id,title,author_id,author,language,topic_id,topic,parent_topic_id,parent_topic,tags,url,summary
523,Cameroun : Aurelien Tchouameni peut-il jouer pour les Lions Indomptables ?,384,TIFOS,fr,117,sports,100,art-entertainment,Cameroun|Football|France|Afrique,https://www.wutsi.com/read/523/cameroun-aurelien-tchouameni-peut-il-jouer-pour-les-lions-indomptables,"L’AS Monaco fait une saison d’exception. Porté par un football chatoyant, les hommes de Nico Kovac sont en course pour la Ligue des Champions. Dans leur collectif, un jeune milieu relayeur d’origine c..."
522,CITATION DU JOUR,1868,Besoin d'être,fr,408,lifestyle,400,life,Développement Personnel|Moi|Introspection|Connaissance De Soi|Être,https://www.wutsi.com/read/522/citation-du-jour,CITATION DU JOUR  12/05/2021
520,Bertrand Traoré : Le Retour...,384,TIFOS,fr,117,sports,100,art-entertainment,Football|Afrique|Sport,https://www.wutsi.com/read/520/bertrand-traore-le-retour,"Manchester City est champion. Pour la 7e fois de son histoire, les Cityzens ont remporté la Premier League. Un trophée qu’ils doivent à la défaite de Manchester United à domicile contre Leicester City..."
519,« My life as CM in Gaming »,1598,maviedigital,fr,108,gaming,100,art-entertainment,Social Media|Gaming|Marketing Digital,https://www.wutsi.com/read/519/my-life-as-cm-in-gaming,"Hello ! je m'appelle William , Je suis passionné par le digital, jeux et l'art culinaire
Dans ce blog,  vous aurez ,mes points de vue, et expériences vécues sous forme de thématiques et tout ça dans l'humour et la simplicité "
518,J’ai enquêté sur la Camerounaise qui a été tuée en Italie,6,Ecclésiaste DEUDJUI,fr,416,relationship,400,life,Italie|Crime Passionnel|Emma Pezemo|Jacques Honoré Ngouenet|Meurtre,https://www.wutsi.com/read/518/jai-enquete-sur-la-camerounaise-qui-a-ete-tuee-en-italie,"On en sait un peu plus sur Emma Pezemo, cette jeune camerounaise qui a été assassinée en Italie..."
517,CITATION DU JOUR,1868,Besoin d'être,fr,408,lifestyle,400,life,Développement Personnel|Moi|Introspection|Être|Selflove,https://www.wutsi.com/read/517/citation-du-jour,1 JOUR 1 CITATION POUR LA DECOUVERTE DE NOUS-MEME
516,Ways To Make Money Online From Cameroon,1973,WikiWays,en,205,freelancing,200,industry,Cameroon|Work|Money|Freelance|Online Payment,https://www.wutsi.com/read/516/ways-to-make-money-online-from-cameroon,Do you live in Cameroon and have been looking for a legitimate and easy way to make money online by working from home? You are not alone. Many have struggled for years but have never made a single dim...
515,CITATION DU JOUR,1868,Besoin d'être,fr,408,lifestyle,400,life,Développement Personnel|Moi|Introspection|Besoin D'être|Connaisance De Soi,https://www.wutsi.com/read/515/citation-du-jour,"chaque jour, je publierai une citation sur la connaissance de soi"
513,Ballon d’or : Victor Osimhen est-il  le futur George Weah ?,384,TIFOS,fr,117,sports,100,art-entertainment,Football|Afrique|Sport,https://www.wutsi.com/read/513/ballon-dor-victor-osimhen-est-il-le-futur-george-weah,"En course pour la Ligue des Champions, Naples continue d’enchaîner les bonnes performances. La courbe de son irrégularité du début de saison tend à s’inverser. Un changement que le club entraîné par G..."
510,"Trust, But Verify",933,The Sovereign Individual,en,305,cryptocurrency,300,innovation-tech,Bitcoin|Blockchain|Crypto-currency|Ponzi Scheme,https://www.wutsi.com/read/510/trust-but-verify,"In the following text, I summarise my thoughts on the persistent and widespread claims comparing Bitcoin to a Ponzi scheme."
502,Pays-Bas : les 5 meilleurs joueurs africains de l’histoire de l’Ajax,384,TIFOS,fr,117,sports,100,art-entertainment,Football|Afrique|Sport,https://www.wutsi.com/read/502/pays-bas-les-5-meilleurs-joueurs-africains-de-lhistoire-de-lajax,"L’Ajax Amsterdam a été sacré champion des Pays-Bas Samedi le 2 Mars dernier. Les coéquipiers de l’ivoirien Sébastien Haller, buteur, ont battu le FC Emmen 4-0 et soulevé leur 35e bouclier. Un nouveau ..."
509,Covid19: Pourquoi l'Afrique semble-t-elle épargner?,364,Batalong College,fr,502,coronavirus,500,society,Coronavirus|Data Science|Geospatial Analysis,https://www.wutsi.com/read/509/covid19-pourquoi-l-afrique-semble-t-elle-epargner,"Depuis le début de la pandémie, l'Afrique a passé son temps à déjouer les pronostics. Malgré ses defaults en matière de santé public, elle parvient toute même à lutter efficacement."
486,"       A la découverte de mon ""Moi"" Profond",1868,Besoin d'être,fr,408,lifestyle,400,life,Développement Personnel|Moi|Connaissance De Soi|Besoin D'être|Être,https://www.wutsi.com/read/486/a-la-decouverte-de-mon-moi-profond,"Je pense que, à une période de notre vie, nous devrions tous nous poser cette question : « Qui suis-je ? ». Je crois que je suis parvenue à ce moment de ma vie."
508,VOYAGE AU CENTRE DE SOI,1868,Besoin d'être,fr,408,lifestyle,400,life,Meditation|Développement Personnel|Amour De Soi|Introspection|Connaissance De Soi,https://www.wutsi.com/read/508/voyage-au-centre-de-soi,"Notre objectif, nous le savons, est de nous connaitre, de savoir qui nous sommes. Pour le savoir, l’introspection, le voyage en soi est la voie la plus autorisée. Malheureusement, avec le tumulte du q..."
501,"Inter Milan : Achraf Hakimi, le meilleur latéral droit de Serie A ?",384,TIFOS,fr,117,sports,100,art-entertainment,Football|Afrique|Sport|Maroc,https://www.wutsi.com/read/501/inter-milan-achraf-hakimi-le-meilleur-lateral-droit-de-serie-a,"11 ans après José Mourinho, Antonio Conte a conduit l’Inter Milan vers un titre de champion d’Italie. Les Nerazzuri ont mis fin aux 9 ans de règne de la Juventus grâce à la puissance du génie de Romel..."
507,Lectures Essentielles,1964,Le Coin Crypto,fr,305,cryptocurrency,300,innovation-tech,Bitcoin|Crypto-monnaie,https://www.wutsi.com/read/507/lectures-essentielles,Lectures essentielles sur le Bitcoin et la crypto-monnaie
506,Investir dans Le Bitcoin et Les Altcoins - Création d'un Portefeuille,1964,Le Coin Crypto,fr,305,cryptocurrency,300,innovation-tech,Bitcoin|Blockchain|Crypto-monnaie,https://www.wutsi.com/read/506/investir-dans-le-bitcoin-et-les-altcoins-creation-d-un-portefeuille,"Bitcoin est la première crypto-monnaie, inventée en 2008 par Satoshi Nakamoto. Bitcoin a inspiré plusieurs autres crypto-monnaies, généralement appelées altcoins (alternative coins ou jetons alternati..."
505,Le Coin Crypto (LCC),1964,Le Coin Crypto,fr,305,cryptocurrency,300,innovation-tech,Bitcoin|Crypto-monnaie,https://www.wutsi.com/read/505/le-coin-crypto-lcc,"Ce groupe est un espace de partage à but strictement éducatif, sur l’industrie de la crypto-monnaie. Nous encourageons tous les participants à adopter une attitude professionnelle, de respect mutuel e..."
504,Manchester City « écrase » le Paris Saint-Germain,6,Ecclésiaste DEUDJUI,fr,117,sports,100,art-entertainment,Football|Ligue Des Champions|Paris Saint-Germain|Manchester City|Demi-finale,https://www.wutsi.com/read/504/manchester-city-ecrase-le-paris-saint-germain,Le Paris Saint-Germain a été éliminé en demi-finale de la ligue des champions par un impitoyable Manchester City...
500,"                    lot A of sex can cause a urinary tract or vaginal infection if you're not careful    ",1953,Impactlife,en,418,sexuality,400,life,Sex|Pains,https://www.wutsi.com/read/500/lot-a-of-sex-can-cause-a-urinary-tract-or-vaginal-infection-if-you-re-not-careful,"Sherry Ross, an OB-GYN and women’s health expert in Santa Monica, California, agreed, noting that the more sex you have in a short amount of time, the less natural moisture your body is able to produc..."
498,Prix Marc-Vivien Foé : Qui va succéder à Victor Osimhen ?,384,TIFOS,fr,117,sports,100,art-entertainment,Cameroun|Football|Afrique|Sport,https://www.wutsi.com/read/498/prix-marc-vivien-foe-qui-va-succeder-a-victor-osimhen,"La saison tire vers sa fin. Les rideaux tombent, le temps des récompenses approchent. À l’image de Lille, Paris et Monaco qui se battent pour le titre de champion de France, Andy Delort, Gaël Kakuta e..."
494,Sports de combat : Sport d’africains ?,384,TIFOS,fr,117,sports,100,art-entertainment,Afrique|Sport,https://www.wutsi.com/read/494/sports-de-combat-sport-dafricains,"Combattant de MMA, Kamaru Usman vient encore de remporter un nouveau titre mondial. Le nigérian avait accompagné le camerounais Francis Ngannou dans sa victoire au championnat du monde de MMA et maint..."
497,Managing Conflict With Communication In Relationships,1953,Impactlife,en,416,relationship,400,life,Conflict,https://www.wutsi.com/read/497/managing-conflict-with-communication-in-relationships,Conflict management in a relationship has to do more with the response of each partner to one another . check your communication system
496,COMMUNICATION AS A RELATIONSHIP FACTOR,1953,Impactlife,en,416,relationship,400,life,Love|Communication|Sex|Relationship,https://www.wutsi.com/read/496/communication-as-a-relationship-factor,"Open and clear communication can be learnt. Some people find it hard to talk and may need time and encouragement to express their views. These people may be good listeners, or they may be people whose..."
495,"Francis Ngannou, héros national !",6,Ecclésiaste DEUDJUI,fr,117,sports,100,art-entertainment,Cameroun|Boxe|Samuel Eto’o|Francis Ngannou|MMA,https://www.wutsi.com/read/495/francis-ngannou-heros-national,Francis Ngannou fait aujourd’hui la fierté de tous les Camerounais. Pourtant ce champion s’est fabriqué sans l’aide de son pays...
492,Boxe : Ngannou et Takam pourraient se rencontrer…,384,TIFOS,fr,117,sports,100,art-entertainment,Cameroun|Afrique|Sport|Boxe,https://www.wutsi.com/read/492/boxe-ngannou-et-takam-pourraient-se-rencontrer,"Après avoir remporté la ceinture du champion du monde des poids lourds de MMA, Francis Ngannou aimerait se lancer dans la boxe. Chez les poids lourds du Noble Art, le Prédateur compte rééditer son exp..."
491,Francis Ngannou peut-il être champion du monde de boxe ?,384,TIFOS,fr,117,sports,100,art-entertainment,Cameroun|Afrique|Sport|Boxe,https://www.wutsi.com/read/491/francis-ngannou-peut-il-etre-champion-du-monde-de-boxe,"Il est la fierté d’un continent, d’une nation : le Cameroun. Francis Ngannou le 28 Mars dernier est devenu le premier champion du monde africain chez les poids lourds en terrassant l’américain Stipe M..."
490,Super League : Genèse d’un cauchemar… vendu aux africains,384,TIFOS,fr,117,sports,100,art-entertainment,Football|Europe|Afrique|Sport,https://www.wutsi.com/read/490/super-league-genese-dun-cauchemar-vendu-aux-africains,"Le 18 Avril 2021, le monde du football a été secoué par l’annonce de la création d’une Super League Européenne. Un projet porté par 12 grands clubs et présidé par le président du Real Madrid, Florenti..."
489,De l'importance de se trouver,1868,Besoin d'être,fr,417,self,400,life,Développement Personnel|Role Social|Être|Devenir Soi,https://www.wutsi.com/read/489/de-l-importance-de-se-trouver,il est commun et même devenu normal de se définir par son rôle social mais que devenons nous lorsque cette tache s’achève?
488,Le reportage de Vision 4 sur J. Rémy Ngono,6,Ecclésiaste DEUDJUI,fr,512,media,500,society,Vision 4|Jean-Pierre Amougou Belinga|Efigmimbang|J. Rémy Ngono|Raoul Christophe Bia,https://www.wutsi.com/read/488/le-reportage-de-vision-4-sur-j-remy-ngono,Vision 4 vient de diffuser un reportage au vitriol contre J. Rémy Ngono. Une enquête qui va bien au-delà de toute éthique journalistique...
485,José Mourinho : Le meilleur défenseur du football africain en Europe,384,TIFOS,fr,117,sports,100,art-entertainment,Football|Afrique|Sport,https://www.wutsi.com/read/485/jose-mourinho-le-meilleur-defenseur-du-football-africain-en-europe,"Après 17 mois passé à Tottenham, José Mourinho a été remercié. Une nouvelle qui a parcouru le monde aussi vite que la lumière, drainant avec elle une pléthore de critiques injustifiées à l'endroit du ..."
484,"Tchad : ""Le Tchad n’est pas une monarchie"" (FACT)",8,Tchakounte Kemayou,fr,514,politics,500,society,Idriss Debu Itno|Mahamat Idriss Deby|Tchad|FACT|Coup D'Etat,https://www.wutsi.com/read/484/tchad-le-tchad-nest-pas-une-monarchie-fact,Message du Front pour l'Alternance et la Concorde au Tchad (FACT) après le décès de Idriss Deby Itno et l'annonce d'une transition conduite par son fils Mahamat Idriss Deby
483,"En-Nesyri et Iheanacho, les stars montantes du football africain",384,TIFOS,fr,117,sports,100,art-entertainment,Football|Afrique|Sport,https://www.wutsi.com/read/483/en-nesyri-et-iheanacho-les-stars-montantes-du-football-africain,"On n’a pas encore fini de savourer les exploits de Mané, Salah et Aubameyang, que déjà d’autres footballeurs africains s’illustrent. Sur le rectangle vert, le monde est entrain d’assister à la montée ..."
480,Côte d’Ivoire : 5 suggestions de clubs pour Éric Bailly,384,TIFOS,fr,117,sports,100,art-entertainment,Football|Afrique|Sport,https://www.wutsi.com/read/480/cote-divoire-5-suggestions-de-clubs-pour-eric-bailly,"Signé par Mourinho à Manchester United, Éric Bailly était bien parti pour s’imposer en Angleterre. Vainqueur de l’Europa League, de la Coupe de la Ligue et du Community Shield avec le portugais, celui..."
478,Les 5 meilleurs basketteurs africains de l’histoire de la NBA,384,TIFOS,fr,117,sports,100,art-entertainment,Cameroun|Basketball|Afrique|Sport,https://www.wutsi.com/read/478/les-5-meilleurs-basketteurs-africains-de-lhistoire-de-la-nba,"La NBA regorge de basketteurs originaires d'Afrique. Toutefois, peu d’entre eux ont conservé leurs nationalités africaines en équipe nationale. Une courte liste à l’intérieur de laquelle nous avons ressorti 5 noms. Les 5 meilleurs basketteurs africains de"
